image,label
data/ShanghaiTech/part_B/test_data/images\IMG_55.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_55.mat
data/ShanghaiTech/part_B/test_data/images\IMG_56.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_56.mat
data/ShanghaiTech/part_B/test_data/images\IMG_57.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_57.mat
data/ShanghaiTech/part_B/test_data/images\IMG_58.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_58.mat
data/ShanghaiTech/part_B/test_data/images\IMG_59.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_59.mat
data/ShanghaiTech/part_B/test_data/images\IMG_60.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_60.mat
data/ShanghaiTech/part_B/test_data/images\IMG_61.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_61.mat
data/ShanghaiTech/part_B/test_data/images\IMG_62.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_62.mat
data/ShanghaiTech/part_B/test_data/images\IMG_63.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_63.mat
data/ShanghaiTech/part_B/test_data/images\IMG_64.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_64.mat
data/ShanghaiTech/part_B/test_data/images\IMG_65.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_65.mat
data/ShanghaiTech/part_B/test_data/images\IMG_66.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_66.mat
data/ShanghaiTech/part_B/test_data/images\IMG_67.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_67.mat
data/ShanghaiTech/part_B/test_data/images\IMG_68.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_68.mat
data/ShanghaiTech/part_B/test_data/images\IMG_69.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_69.mat
data/ShanghaiTech/part_B/test_data/images\IMG_70.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_70.mat
data/ShanghaiTech/part_B/test_data/images\IMG_71.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_71.mat
data/ShanghaiTech/part_B/test_data/images\IMG_72.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_72.mat
data/ShanghaiTech/part_B/test_data/images\IMG_73.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_73.mat
data/ShanghaiTech/part_B/test_data/images\IMG_74.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_74.mat
data/ShanghaiTech/part_B/test_data/images\IMG_75.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_75.mat
data/ShanghaiTech/part_B/test_data/images\IMG_76.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_76.mat
data/ShanghaiTech/part_B/test_data/images\IMG_77.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_77.mat
data/ShanghaiTech/part_B/test_data/images\IMG_78.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_78.mat
data/ShanghaiTech/part_B/test_data/images\IMG_79.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_79.mat
data/ShanghaiTech/part_B/test_data/images\IMG_80.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_80.mat
data/ShanghaiTech/part_B/test_data/images\IMG_81.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_81.mat
data/ShanghaiTech/part_B/test_data/images\IMG_82.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_82.mat
data/ShanghaiTech/part_B/test_data/images\IMG_83.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_83.mat
data/ShanghaiTech/part_B/test_data/images\IMG_84.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_84.mat
data/ShanghaiTech/part_B/test_data/images\IMG_85.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_85.mat
data/ShanghaiTech/part_B/test_data/images\IMG_86.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_86.mat
data/ShanghaiTech/part_B/test_data/images\IMG_87.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_87.mat
data/ShanghaiTech/part_B/test_data/images\IMG_88.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_88.mat
data/ShanghaiTech/part_B/test_data/images\IMG_89.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_89.mat
data/ShanghaiTech/part_B/test_data/images\IMG_90.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_90.mat
data/ShanghaiTech/part_B/test_data/images\IMG_91.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_91.mat
data/ShanghaiTech/part_B/test_data/images\IMG_92.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_92.mat
data/ShanghaiTech/part_B/test_data/images\IMG_93.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_93.mat
data/ShanghaiTech/part_B/test_data/images\IMG_94.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_94.mat
data/ShanghaiTech/part_B/test_data/images\IMG_95.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_95.mat
data/ShanghaiTech/part_B/test_data/images\IMG_96.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_96.mat
data/ShanghaiTech/part_B/test_data/images\IMG_97.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_97.mat
data/ShanghaiTech/part_B/test_data/images\IMG_98.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_98.mat
data/ShanghaiTech/part_B/test_data/images\IMG_99.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_99.mat
data/ShanghaiTech/part_B/test_data/images\IMG_100.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_100.mat
data/ShanghaiTech/part_B/test_data/images\IMG_101.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_101.mat
data/ShanghaiTech/part_B/test_data/images\IMG_102.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_102.mat
data/ShanghaiTech/part_B/test_data/images\IMG_103.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_103.mat
data/ShanghaiTech/part_B/test_data/images\IMG_104.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_104.mat
data/ShanghaiTech/part_B/test_data/images\IMG_105.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_105.mat
data/ShanghaiTech/part_B/test_data/images\IMG_106.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_106.mat
data/ShanghaiTech/part_B/test_data/images\IMG_107.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_107.mat
data/ShanghaiTech/part_B/test_data/images\IMG_108.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_108.mat
data/ShanghaiTech/part_B/test_data/images\IMG_109.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_109.mat
data/ShanghaiTech/part_B/test_data/images\IMG_110.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_110.mat
data/ShanghaiTech/part_B/test_data/images\IMG_111.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_111.mat
data/ShanghaiTech/part_B/test_data/images\IMG_112.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_112.mat
data/ShanghaiTech/part_B/test_data/images\IMG_113.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_113.mat
data/ShanghaiTech/part_B/test_data/images\IMG_114.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_114.mat
data/ShanghaiTech/part_B/test_data/images\IMG_115.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_115.mat
data/ShanghaiTech/part_B/test_data/images\IMG_116.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_116.mat
data/ShanghaiTech/part_B/test_data/images\IMG_117.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_117.mat
data/ShanghaiTech/part_B/test_data/images\IMG_118.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_118.mat
data/ShanghaiTech/part_B/test_data/images\IMG_119.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_119.mat
data/ShanghaiTech/part_B/test_data/images\IMG_120.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_120.mat
data/ShanghaiTech/part_B/test_data/images\IMG_121.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_121.mat
data/ShanghaiTech/part_B/test_data/images\IMG_122.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_122.mat
data/ShanghaiTech/part_B/test_data/images\IMG_123.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_123.mat
data/ShanghaiTech/part_B/test_data/images\IMG_124.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_124.mat
data/ShanghaiTech/part_B/test_data/images\IMG_125.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_125.mat
data/ShanghaiTech/part_B/test_data/images\IMG_126.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_126.mat
data/ShanghaiTech/part_B/test_data/images\IMG_127.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_127.mat
data/ShanghaiTech/part_B/test_data/images\IMG_128.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_128.mat
data/ShanghaiTech/part_B/test_data/images\IMG_129.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_129.mat
data/ShanghaiTech/part_B/test_data/images\IMG_130.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_130.mat
data/ShanghaiTech/part_B/test_data/images\IMG_131.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_131.mat
data/ShanghaiTech/part_B/test_data/images\IMG_132.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_132.mat
data/ShanghaiTech/part_B/test_data/images\IMG_133.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_133.mat
data/ShanghaiTech/part_B/test_data/images\IMG_134.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_134.mat
data/ShanghaiTech/part_B/test_data/images\IMG_135.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_135.mat
data/ShanghaiTech/part_B/test_data/images\IMG_136.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_136.mat
data/ShanghaiTech/part_B/test_data/images\IMG_137.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_137.mat
data/ShanghaiTech/part_B/test_data/images\IMG_138.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_138.mat
data/ShanghaiTech/part_B/test_data/images\IMG_139.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_139.mat
data/ShanghaiTech/part_B/test_data/images\IMG_140.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_140.mat
data/ShanghaiTech/part_B/test_data/images\IMG_141.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_141.mat
data/ShanghaiTech/part_B/test_data/images\IMG_142.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_142.mat
data/ShanghaiTech/part_B/test_data/images\IMG_143.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_143.mat
data/ShanghaiTech/part_B/test_data/images\IMG_144.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_144.mat
data/ShanghaiTech/part_B/test_data/images\IMG_145.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_145.mat
data/ShanghaiTech/part_B/test_data/images\IMG_146.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_146.mat
data/ShanghaiTech/part_B/test_data/images\IMG_147.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_147.mat
data/ShanghaiTech/part_B/test_data/images\IMG_148.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_148.mat
data/ShanghaiTech/part_B/test_data/images\IMG_149.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_149.mat
data/ShanghaiTech/part_B/test_data/images\IMG_150.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_150.mat
data/ShanghaiTech/part_B/test_data/images\IMG_151.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_151.mat
data/ShanghaiTech/part_B/test_data/images\IMG_152.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_152.mat
data/ShanghaiTech/part_B/test_data/images\IMG_153.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_153.mat
data/ShanghaiTech/part_B/test_data/images\IMG_154.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_154.mat
data/ShanghaiTech/part_B/test_data/images\IMG_155.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_155.mat
data/ShanghaiTech/part_B/test_data/images\IMG_156.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_156.mat
data/ShanghaiTech/part_B/test_data/images\IMG_157.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_157.mat
data/ShanghaiTech/part_B/test_data/images\IMG_158.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_158.mat
data/ShanghaiTech/part_B/test_data/images\IMG_159.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_159.mat
data/ShanghaiTech/part_B/test_data/images\IMG_160.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_160.mat
data/ShanghaiTech/part_B/test_data/images\IMG_161.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_161.mat
data/ShanghaiTech/part_B/test_data/images\IMG_162.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_162.mat
data/ShanghaiTech/part_B/test_data/images\IMG_163.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_163.mat
data/ShanghaiTech/part_B/test_data/images\IMG_164.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_164.mat
data/ShanghaiTech/part_B/test_data/images\IMG_165.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_165.mat
data/ShanghaiTech/part_B/test_data/images\IMG_166.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_166.mat
data/ShanghaiTech/part_B/test_data/images\IMG_167.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_167.mat
data/ShanghaiTech/part_B/test_data/images\IMG_168.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_168.mat
data/ShanghaiTech/part_B/test_data/images\IMG_169.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_169.mat
data/ShanghaiTech/part_B/test_data/images\IMG_170.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_170.mat
data/ShanghaiTech/part_B/test_data/images\IMG_171.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_171.mat
data/ShanghaiTech/part_B/test_data/images\IMG_172.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_172.mat
data/ShanghaiTech/part_B/test_data/images\IMG_173.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_173.mat
data/ShanghaiTech/part_B/test_data/images\IMG_174.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_174.mat
data/ShanghaiTech/part_B/test_data/images\IMG_175.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_175.mat
data/ShanghaiTech/part_B/test_data/images\IMG_176.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_176.mat
data/ShanghaiTech/part_B/test_data/images\IMG_177.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_177.mat
data/ShanghaiTech/part_B/test_data/images\IMG_178.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_178.mat
data/ShanghaiTech/part_B/test_data/images\IMG_179.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_179.mat
data/ShanghaiTech/part_B/test_data/images\IMG_180.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_180.mat
data/ShanghaiTech/part_B/test_data/images\IMG_181.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_181.mat
data/ShanghaiTech/part_B/test_data/images\IMG_182.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_182.mat
data/ShanghaiTech/part_B/test_data/images\IMG_183.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_183.mat
data/ShanghaiTech/part_B/test_data/images\IMG_184.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_184.mat
data/ShanghaiTech/part_B/test_data/images\IMG_185.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_185.mat
data/ShanghaiTech/part_B/test_data/images\IMG_186.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_186.mat
data/ShanghaiTech/part_B/test_data/images\IMG_187.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_187.mat
data/ShanghaiTech/part_B/test_data/images\IMG_188.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_188.mat
data/ShanghaiTech/part_B/test_data/images\IMG_189.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_189.mat
data/ShanghaiTech/part_B/test_data/images\IMG_190.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_190.mat
data/ShanghaiTech/part_B/test_data/images\IMG_191.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_191.mat
data/ShanghaiTech/part_B/test_data/images\IMG_192.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_192.mat
data/ShanghaiTech/part_B/test_data/images\IMG_193.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_193.mat
data/ShanghaiTech/part_B/test_data/images\IMG_194.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_194.mat
data/ShanghaiTech/part_B/test_data/images\IMG_195.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_195.mat
data/ShanghaiTech/part_B/test_data/images\IMG_196.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_196.mat
data/ShanghaiTech/part_B/test_data/images\IMG_197.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_197.mat
data/ShanghaiTech/part_B/test_data/images\IMG_198.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_198.mat
data/ShanghaiTech/part_B/test_data/images\IMG_199.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_199.mat
data/ShanghaiTech/part_B/test_data/images\IMG_200.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_200.mat
data/ShanghaiTech/part_B/test_data/images\IMG_201.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_201.mat
data/ShanghaiTech/part_B/test_data/images\IMG_202.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_202.mat
data/ShanghaiTech/part_B/test_data/images\IMG_203.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_203.mat
data/ShanghaiTech/part_B/test_data/images\IMG_204.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_204.mat
data/ShanghaiTech/part_B/test_data/images\IMG_205.jpg,data/ShanghaiTech/part_B/test_data/ground-truth\GT_IMG_205.mat
